id,country,poor
58714,B,0.12
22202,B,0.1
85467,B,0.08
42493,B,0.12
5207,B,0.24
73604,B,0.14
66781,B,0.14
99801,B,0.06
38525,B,0.14
70201,B,0.06
36381,B,0.14
89792,B,0.08
63025,B,0.14
14133,B,0.08
80496,B,0.06
36166,B,0.14
30626,B,0.18
74906,B,0.1
29532,B,0.12
85839,B,0.06
30103,B,0.08
49964,B,0.16
88410,B,0.08
26794,B,0.14
78070,B,0.12
96802,B,0.06
55615,B,0.14
42382,B,0.08
45506,B,0.1
16963,B,0.08
27452,B,0.1
44221,B,0.1
15712,B,0.08
55561,B,0.18
86841,B,0.1
24333,B,0.16
3092,B,0.1
36013,B,0.12
51583,B,0.12
75343,B,0.06
77160,B,0.12
69734,B,0.16
65303,B,0.12
45834,B,0.12
80366,B,0.14
71375,B,0.16
35744,B,0.14
46099,B,0.14
30519,B,0.16
64794,B,0.14
33971,B,0.22
28104,B,0.2
52739,B,0.12
6211,C,0.205
77549,C,0.191
34834,C,0.1135
74650,C,0.0995
65375,C,0.1845
68425,C,0.4375
6142,C,0.4035
95572,C,0.129
73658,C,0.4335
31069,C,0.214
9024,C,0.1415
27893,C,0.1475
74166,C,0.1525
47343,C,0.1565
21254,C,0.4305
64173,C,0.174
76702,C,0.1775
70905,C,0.44
59402,C,0.133
3184,C,0.3985
60940,C,0.1855
5321,C,0.182
53921,C,0.204
22329,C,0.197
64979,C,0.4285
62337,C,0.1715
28357,C,0.13
94493,C,0.4505
67078,C,0.125
15625,C,0.178
92784,C,0.1575
89328,C,0.149
40556,C,0.1575
43770,C,0.2745
71745,C,0.1705
90045,C,0.4655
79335,C,0.2075
17909,C,0.177
36803,C,0.1415
72962,C,0.155
46015,C,0.4245
3995,C,0.206
85194,C,0.2055
41992,C,0.439
602,C,0.4015
13092,C,0.1925
89172,C,0.154
78886,C,0.4155
17546,C,0.14
25937,C,0.1845
92159,C,0.197
84509,C,0.132
15136,C,0.1855
14157,C,0.178
49185,C,0.422
45307,C,0.2085
42239,C,0.159
76311,C,0.39
9311,C,0.217
27146,C,0.3955
52338,C,0.134
70341,C,0.192
65457,C,0.1925
54121,C,0.1715
35786,C,0.174
87786,C,0.179
88819,C,0.23
6143,C,0.19
90762,C,0.138
61057,C,0.181
11848,C,0.131
9083,C,0.4405
55716,C,0.203
54366,C,0.1445
1120,C,0.1665
97659,C,0.1935
90036,C,0.2175
66777,C,0.1155
55925,C,0.1895
25890,C,0.1535
35122,C,0.182
75936,C,0.198
56267,C,0.44
19797,C,0.1535
47430,C,0.159
3881,C,0.4625
70509,C,0.2215
94943,C,0.146
12598,C,0.2135
1453,C,0.2025
56238,C,0.146
3982,C,0.146
33829,C,0.188
89082,C,0.4365
19233,C,0.1765
24425,C,0.1635
29839,C,0.439
27882,C,0.161
30268,C,0.4105
5884,C,0.171
56862,C,0.14
45255,C,0.181
25616,C,0.426
4110,C,0.302
76875,C,0.2075
85032,C,0.179
3001,C,0.2035
39933,C,0.1475
90245,C,0.141
34358,C,0.216
94041,C,0.139
24548,C,0.178
37852,C,0.1345
54094,C,0.1545
85968,C,0.19
63083,C,0.163
9513,C,0.439
78457,C,0.2975
63337,C,0.367
62703,C,0.169
42488,C,0.1525
5186,C,0.1665
15091,C,0.4005
7661,C,0.148
47899,C,0.1555
78995,C,0.2
76672,C,0.364
25428,C,0.153
19844,C,0.127
91719,C,0.1665
44442,C,0.1215
88876,C,0.1935
14416,C,0.1885
79708,C,0.1045
71281,C,0.132
65448,C,0.151
90672,C,0.1735
95949,C,0.2795
90886,C,0.1575
85676,C,0.174
33273,C,0.182
70697,C,0.1345
29101,C,0.2345
62431,C,0.1775
52242,C,0.1365
45093,C,0.172
35018,C,0.171
30792,C,0.137
39546,C,0.1125
21870,C,0.425
32975,C,0.17
92018,C,0.16
80666,C,0.1475
25843,C,0.424
99486,C,0.185
41512,C,0.1795
24253,C,0.177
46358,C,0.128
52505,C,0.1405
79901,C,0.1695
22446,C,0.152
57997,C,0.1835
26433,C,0.154
97560,C,0.1765
52035,C,0.1835
85389,C,0.2
60733,C,0.146
16015,C,0.468
37058,C,0.1595
44143,C,0.1375
8607,C,0.4255
88527,C,0.171
70824,C,0.142
99845,C,0.1275
45600,C,0.165
64487,C,0.4525
60529,C,0.1535
84101,C,0.133
36188,C,0.1735
98371,C,0.1305
10766,C,0.115
46597,C,0.1865
62417,C,0.1945
68907,C,0.155
49641,C,0.3965
99350,C,0.1465
14154,C,0.1335
34520,C,0.135
40238,C,0.13
35105,C,0.331
31113,C,0.155
76542,C,0.1785
41483,C,0.191
66005,C,0.1555
12783,C,0.1625
58448,C,0.174
63398,C,0.1905
97435,C,0.125
36978,C,0.1775
58931,C,0.396
76597,C,0.1585
41131,C,0.1665
42757,C,0.1985
89904,C,0.134
61925,C,0.456
42948,C,0.1875
48616,C,0.4215
37981,C,0.381
24212,C,0.1935
71821,C,0.1255
20460,C,0.146
72436,C,0.127
48372,C,0.1775
4643,C,0.143
3744,C,0.2205
22280,C,0.4665
39860,C,0.216
31095,C,0.471
4889,C,0.1635
56147,C,0.131
692,C,0.466
74933,C,0.2235
70832,C,0.138
83874,C,0.1635
20145,C,0.143
33215,C,0.1755
64512,C,0.152
78604,C,0.136
45733,C,0.169
54754,C,0.1685
84722,C,0.2055
8303,C,0.125
19707,C,0.133
74219,C,0.189
47448,C,0.129
81803,C,0.184
71373,C,0.113
87167,C,0.2245
11932,C,0.147
77129,C,0.217
75818,C,0.411
3277,C,0.1405
63696,C,0.1865
36929,C,0.1885
88381,C,0.1645
8869,C,0.183
7856,C,0.137
76501,C,0.1475
45256,C,0.162
83072,C,0.2015
74609,C,0.175
92584,C,0.4135
49088,C,0.2215
62607,C,0.1795
11571,C,0.1635
49561,C,0.439
47219,C,0.1515
12597,C,0.181
36272,C,0.1705
75591,C,0.166
38869,C,0.125
90121,C,0.2095
24297,C,0.442
4575,C,0.288
89240,C,0.2085
76601,C,0.1585
75162,C,0.28
83452,C,0.164
32509,C,0.2185
1027,C,0.1785
59762,C,0.192
94604,C,0.365
82176,C,0.329
21910,C,0.1705
66621,C,0.4335
34598,C,0.1285
53978,C,0.1635
11627,C,0.1795
89110,C,0.371
79672,C,0.4285
96030,C,0.2625
98246,C,0.192
22095,C,0.4615
88815,C,0.1685
32448,C,0.1645
79147,C,0.1335
24378,C,0.121
54468,C,0.158
17856,C,0.1785
99235,C,0.372
29858,C,0.131
44780,C,0.1105
67199,C,0.2555
80283,C,0.235
94689,C,0.151
63714,C,0.436
97622,C,0.185
15366,C,0.116
55394,C,0.1915
82107,C,0.16
8323,C,0.181
37155,C,0.177
13268,C,0.248
50258,C,0.187
32556,C,0.233
66891,C,0.156
76499,C,0.166
60580,C,0.1625
14913,C,0.208
16062,C,0.142
35736,C,0.1665
7801,C,0.2065
75467,C,0.1515
86494,C,0.1185
24165,C,0.18
89781,C,0.397
55769,C,0.1665
25737,C,0.1305
19649,C,0.2065
43635,C,0.4505
40083,C,0.372
63677,C,0.1915
2316,C,0.177
83308,C,0.175
90000,C,0.1635
30970,C,0.12
37389,C,0.478
24687,C,0.466
41525,C,0.175
30918,C,0.1215
37226,C,0.2155
19708,C,0.1795
42003,C,0.206
28658,C,0.201
87094,C,0.1965
45065,C,0.2605
69295,C,0.183
19955,C,0.1265
92924,C,0.123
60729,C,0.1875
23950,C,0.194
71826,C,0.1065
86209,C,0.4535
91305,C,0.149
98636,C,0.1405
81424,C,0.1985
74411,C,0.4305
68163,C,0.401
6948,C,0.178
58415,C,0.1645
29130,C,0.2045
30719,C,0.164
95502,C,0.441
87217,C,0.3855
18040,C,0.1595
39879,C,0.3615
25441,C,0.1415
91640,C,0.408
13782,C,0.388
26192,C,0.1455
5608,C,0.145
39647,C,0.3985
39208,C,0.138
94017,C,0.42
61442,C,0.1615
27361,C,0.4745
13996,C,0.1175
88284,C,0.122
29875,C,0.148
49008,C,0.138
8012,C,0.4315
13882,C,0.112
75185,C,0.173
91705,C,0.225
3848,C,0.207
91120,C,0.169
74143,C,0.4505
3017,C,0.1635
96373,C,0.181
45029,C,0.1435
67261,C,0.2675
11108,C,0.1825
35374,C,0.2125
52297,C,0.129
39080,C,0.1555
8340,C,0.435
72395,C,0.175
93173,C,0.154
80539,C,0.181
89564,C,0.1285
82173,C,0.1825
78360,C,0.1405
90671,C,0.4365
40074,C,0.4115
10932,C,0.1435
40909,C,0.2415
34302,C,0.1565
57005,C,0.15
59096,C,0.27
92401,C,0.1195
6524,C,0.172
58579,C,0.131
3085,C,0.1295
6856,C,0.1365
97891,C,0.139
51077,C,0.14
34407,C,0.2365
25084,C,0.2075
11830,C,0.13
83647,C,0.1925
12178,C,0.195
57392,C,0.115
72415,C,0.304
37369,C,0.1895
2248,C,0.147
35076,C,0.11
76331,C,0.1475
51576,C,0.137
85915,C,0.114
31856,C,0.105
79403,C,0.1415
13571,C,0.1275
52265,C,0.4675
2892,C,0.207
3368,C,0.1385
73382,C,0.1205
51658,C,0.2075
35395,C,0.1615
67741,C,0.1365
62691,C,0.1735
93960,C,0.192
88436,C,0.232
51558,C,0.2035
41922,C,0.1705
15355,C,0.3325
99219,C,0.22
84955,C,0.1575
27327,C,0.1405
11506,C,0.2345
32892,C,0.1575
87901,C,0.33
7327,C,0.4365
26743,C,0.4765
16605,C,0.1465
4180,C,0.1115
56373,C,0.1335
56923,C,0.197
93220,C,0.2265
62069,C,0.149
77967,C,0.198
43804,C,0.4535
78851,C,0.1505
38238,C,0.455
3824,C,0.1635
25478,C,0.134
90548,C,0.19
40961,C,0.1915
48313,C,0.1905
44701,C,0.431
66883,C,0.154
16456,C,0.441
78057,C,0.1245
1476,C,0.132
62442,C,0.441
50060,C,0.115
79836,C,0.172
57055,C,0.163
90736,C,0.1355
49349,C,0.115
79895,C,0.1295
44552,C,0.1235
92486,C,0.149
26487,C,0.15
26587,C,0.177
276,C,0.1465
39337,C,0.1345
30889,C,0.118
67107,C,0.139
75817,C,0.1515
18286,C,0.1765
38862,C,0.155
70490,C,0.1895
37216,C,0.3815
37529,C,0.1745
57107,C,0.159
52342,C,0.1385
36778,C,0.484
53476,C,0.2015
58104,C,0.157
83074,C,0.128
9827,C,0.482
91807,C,0.1275
38243,C,0.397
83342,C,0.2195
73164,C,0.163
7778,C,0.194
43947,C,0.161
59001,C,0.215
2213,C,0.226
1649,C,0.481
70627,C,0.19
86733,C,0.1865
50482,C,0.183
18959,C,0.1475
34411,C,0.14
43251,C,0.205
82258,C,0.1695
16110,C,0.2175
96938,C,0.1595
79709,C,0.144
18105,C,0.1955
13604,C,0.3965
66266,C,0.145
52841,C,0.408
57297,C,0.2285
92270,C,0.3945
1695,C,0.4205
36619,C,0.362
6081,C,0.143
83190,C,0.214
53763,C,0.218
15368,C,0.4275
67820,C,0.136
13577,C,0.4225
56329,C,0.1545
62124,C,0.173
18322,C,0.1215
72136,C,0.431
84641,C,0.183
49887,C,0.194
95580,C,0.1265
16558,C,0.1415
61930,C,0.1265
38807,C,0.266
82865,C,0.4465
87034,C,0.1525
32360,C,0.1595
91142,C,0.161
15720,C,0.1765
37628,C,0.138
8768,C,0.17
48602,C,0.411
3356,C,0.1485
76230,C,0.456
45811,C,0.4015
83303,C,0.347
23790,C,0.181
94084,C,0.137
55072,C,0.175
86863,C,0.143
89986,C,0.176
87063,C,0.4205
36347,C,0.1365
58194,C,0.235
30942,C,0.426
84370,C,0.2045
24971,C,0.105
2388,C,0.1395
93818,C,0.1845
91208,C,0.153
62208,C,0.216
45695,C,0.1395
79030,C,0.161
91520,C,0.214
63074,C,0.1335
5802,C,0.1405
40930,C,0.1875
73508,C,0.455
29461,C,0.1605
96699,C,0.176
14323,C,0.182
7998,C,0.152
63086,C,0.186
90661,C,0.202
34181,C,0.297
24663,C,0.1685
12507,C,0.1695
68643,C,0.2495
93141,C,0.1745
22593,C,0.113
71546,C,0.1755
96604,C,0.221
7864,C,0.4455
38489,C,0.162
91077,C,0.1255
62603,C,0.403
28087,C,0.371
29531,C,0.194
18529,C,0.1735
76971,C,0.13
48531,C,0.1515
94599,C,0.22
16241,C,0.1695
31089,C,0.159
75575,C,0.146
31421,C,0.144
50948,C,0.175
17484,C,0.17
34516,C,0.133
81603,C,0.4585
31319,C,0.3945
85881,C,0.1385
59307,C,0.183
30998,C,0.137
25197,C,0.4545
72042,C,0.1695
82795,C,0.1705
45206,C,0.435
74030,C,0.195
99485,C,0.1355
37606,C,0.139
72071,C,0.155
12842,C,0.1875
17965,C,0.182
60365,C,0.124
91492,C,0.161
7715,C,0.1305
62784,C,0.1905
61841,C,0.2175
68287,C,0.2115
5811,C,0.1775
48114,C,0.1805
58980,C,0.1525
96719,C,0.238
54801,C,0.412
41248,C,0.1675
9374,C,0.1165
55168,C,0.153
43518,C,0.181
67196,C,0.17
36627,C,0.4425
3232,C,0.161
78145,C,0.136
84009,C,0.1815
9571,C,0.122
46675,C,0.0965
488,C,0.43
24609,C,0.1305
38318,C,0.1815
47107,C,0.132
76689,C,0.18
99647,C,0.1355
76783,C,0.1425
45926,C,0.374
65632,C,0.168
8908,C,0.212
26143,C,0.122
44513,C,0.2085
74634,C,0.1415
11033,C,0.147
98313,C,0.275
67375,C,0.4055
52706,C,0.145
99457,C,0.1715
75460,C,0.1685
76022,C,0.4065
81752,C,0.1425
50796,C,0.4475
69864,C,0.149
52079,C,0.1375
44054,C,0.152
22835,C,0.168
38953,C,0.1825
3304,C,0.152
76902,C,0.179
52447,C,0.1515
42876,C,0.1605
26179,C,0.144
82304,C,0.114
77557,C,0.4175
30362,C,0.144
72680,C,0.1085
58257,C,0.153
45440,C,0.114
91330,C,0.127
94020,C,0.1795
17240,C,0.412
52162,C,0.1795
51876,C,0.125
71898,C,0.1555
28865,C,0.212
7658,C,0.153
24369,C,0.176
62413,C,0.4285
77168,C,0.159
45694,C,0.1735
97304,C,0.151
57590,C,0.4585
58399,C,0.2955
6681,C,0.368
52600,C,0.1805
94342,C,0.159
13682,C,0.329
63837,C,0.1235
14976,C,0.2125
98015,C,0.178
44754,C,0.1535
53410,C,0.152
20429,C,0.2175
56891,C,0.129
36479,C,0.19
26947,C,0.412
23654,C,0.144
31375,C,0.1405
30153,C,0.4365
76930,C,0.1345
5620,C,0.134
84157,C,0.1755
25366,C,0.221
61159,C,0.1545
80974,C,0.171
24997,C,0.1705
43878,C,0.1815
34446,C,0.1535
79803,C,0.156
89920,C,0.1185
10587,C,0.133
66830,C,0.1465
11079,C,0.173
70155,C,0.182
63052,C,0.1695
52916,C,0.156
20079,C,0.206
35884,C,0.19
25883,C,0.1735
59513,C,0.2025
15571,C,0.4465
58963,C,0.2215
69438,C,0.1935
68917,C,0.1415
84709,C,0.13
12191,C,0.267
99395,C,0.1445
55282,C,0.1045
8709,C,0.3995
68285,C,0.1935
82405,C,0.444
26785,C,0.1315
28061,C,0.16
80375,C,0.155
36982,C,0.133
30790,C,0.1985
8710,C,0.1335
50248,C,0.13
88104,C,0.187
70850,C,0.356
14253,C,0.1395
34337,C,0.144
251,C,0.1425
64207,C,0.1575
97047,C,0.215
24819,C,0.1215
28290,C,0.1225
7654,C,0.162
21949,C,0.1165
50539,C,0.1645
63452,C,0.4555
88408,C,0.1705
21933,C,0.1915
48294,C,0.2195
74369,C,0.1925
29235,C,0.459
55869,C,0.425
25341,C,0.4225
43455,C,0.1625
58991,C,0.2395
44862,C,0.1295
31676,C,0.215
43855,C,0.1435
97448,C,0.1235
97352,C,0.185
66371,C,0.154
62913,C,0.2105
25719,C,0.1505
17967,C,0.1525
64316,C,0.3635
97590,C,0.1625
27273,C,0.4555
83849,C,0.14
78008,C,0.1385
43609,C,0.1555
65886,C,0.1785
55178,C,0.141
15974,C,0.1815
57250,C,0.1715
66754,C,0.392
59421,C,0.178
76987,C,0.161
28527,C,0.146
36061,C,0.1305
6127,C,0.129
23262,C,0.165
66582,C,0.127
3052,C,0.444
24323,C,0.1295
83046,C,0.151
80790,C,0.448
52889,C,0.171
72948,C,0.124
32852,C,0.2255
24760,C,0.157
20550,C,0.178
96434,C,0.1525
9703,C,0.1325
22200,C,0.1295
14791,C,0.122
20952,C,0.1295
91621,C,0.185
15911,C,0.4445
27875,C,0.1915
65306,C,0.132
47574,C,0.188
76016,C,0.2285
19895,C,0.141
16113,C,0.4345
40142,C,0.4535
68405,C,0.1775
60555,C,0.4205
89701,C,0.212
99648,C,0.189
69363,C,0.1565
9773,C,0.2045
18000,C,0.1505
90038,C,0.126
4798,C,0.1565
77540,C,0.168
71044,C,0.4405
40860,C,0.11
2598,C,0.161
69206,C,0.481
80544,C,0.409
31029,C,0.16
91441,C,0.148
37171,C,0.167
64189,C,0.1475
47225,C,0.2045
50730,C,0.1485
87936,C,0.155
8624,C,0.219
56797,C,0.201
13970,C,0.1105
86813,C,0.126
59109,C,0.1375
54264,C,0.4415
5500,C,0.19
22928,C,0.176
35568,C,0.1375
81045,C,0.452
85167,C,0.1145
4786,C,0.124
92022,C,0.127
81112,C,0.2005
15830,C,0.1245
51845,C,0.141
33661,C,0.3705
48522,C,0.2005
31341,C,0.345
51527,C,0.1685
7473,C,0.174
50016,C,0.1525
4739,C,0.161
85695,C,0.1165
93486,C,0.2045
69256,C,0.416
61657,C,0.1425
40822,C,0.1975
88306,C,0.1985
29987,C,0.1845
22560,C,0.1355
7481,C,0.1155
5389,C,0.41
11532,C,0.1665
34324,C,0.1645
59666,C,0.1585
99186,C,0.421
23784,C,0.1615
94270,C,0.2495
75279,C,0.1365
57527,C,0.162
87289,C,0.44
54545,C,0.416
59678,C,0.19
96966,C,0.1965
25185,C,0.425
53534,C,0.1975
91899,C,0.1495
52710,C,0.4205
88423,C,0.145
21995,C,0.155
68912,C,0.146
77737,C,0.1755
4046,C,0.117
93286,C,0.153
76381,C,0.1435
18429,C,0.1775
74361,C,0.4735
73886,C,0.1545
14335,C,0.117
5096,C,0.17
98331,C,0.183
22982,C,0.096
53362,C,0.367
14329,C,0.137
24712,C,0.231
20641,C,0.131
90483,C,0.145
74746,C,0.1485
16760,C,0.1325
13353,C,0.169
87589,C,0.19
78809,C,0.3785
66187,C,0.409
23972,C,0.2035
27044,C,0.461
66583,C,0.1835
30405,C,0.3385
11287,C,0.4795
22258,C,0.138
32344,C,0.1155
52324,C,0.1485
50840,C,0.1685
49902,C,0.193
81144,C,0.4445
21078,C,0.4345
19356,C,0.1565
93508,C,0.1385
51882,C,0.14
50925,C,0.1245
46320,C,0.1375
75402,C,0.191
31787,C,0.187
68272,C,0.223
98937,C,0.1915
50129,C,0.143
81323,C,0.157
47620,C,0.1355
1469,C,0.145
45456,C,0.2
36554,C,0.4445
30724,C,0.1235
68452,C,0.4625
71394,C,0.1185
91450,C,0.15
55436,C,0.171
51810,C,0.147
60205,C,0.4465
84563,C,0.149
18435,C,0.3535
55042,C,0.1915
40456,C,0.166
4850,C,0.1765
28026,C,0.3535
63189,C,0.2785
85308,C,0.137
66177,C,0.424
43582,C,0.166
76356,C,0.424
83987,C,0.4035
28842,C,0.1425
62770,C,0.2135
39450,C,0.1485
96588,C,0.14
28007,C,0.4235
65264,C,0.145
75803,C,0.163
36217,C,0.1795
25252,C,0.129
18950,C,0.201
53159,C,0.146
69545,C,0.2115
50609,C,0.154
24134,C,0.1245
6503,C,0.1955
85195,C,0.14
91839,C,0.4335
5729,C,0.469
21236,C,0.2235
90500,C,0.184
80768,C,0.4565
98528,C,0.1705
77753,C,0.1265
20204,C,0.193
771,C,0.158
60356,C,0.1645
7052,C,0.114
89496,C,0.1715
66421,C,0.1895
98909,C,0.163
2656,C,0.1575
62792,C,0.1665
23100,C,0.1405
13953,C,0.131
87446,C,0.177
46057,C,0.2055
66117,C,0.1695
51055,C,0.226
64825,C,0.3655
97412,C,0.1895
19489,C,0.1985
35078,C,0.4515
32944,C,0.387
57279,C,0.132
92989,C,0.124
66239,C,0.133
84216,C,0.192
5273,C,0.322
6811,C,0.151
67961,C,0.1455
92473,C,0.1985
81981,C,0.146
66291,C,0.1725
62195,C,0.157
7279,C,0.21
10882,C,0.4005
13942,C,0.436
66393,C,0.1785
99171,C,0.3215
19235,C,0.479
621,C,0.1355
82084,C,0.1815
7177,C,0.4445
59704,C,0.1385
26845,C,0.165
54974,C,0.178
22241,C,0.181
94500,C,0.139
65572,C,0.1235
35286,C,0.174
50904,C,0.146
87733,C,0.2035
74279,C,0.131
73949,C,0.23
48876,C,0.142
173,C,0.1585
78197,C,0.11
3790,C,0.414
82674,C,0.1385
34851,C,0.1945
73162,C,0.136
74638,C,0.1155
89879,C,0.145
41846,C,0.1875
29215,C,0.188
3929,C,0.149
10908,C,0.191
79315,C,0.1575
25861,C,0.143
31710,C,0.1685
43902,C,0.416
74040,C,0.1415
36319,C,0.1385
74716,C,0.156
66980,C,0.1705
11059,C,0.178
61248,C,0.1915
51277,C,0.21
26946,C,0.122
24181,C,0.3885
44153,C,0.153
97816,C,0.202
44250,C,0.1225
7238,C,0.1635
70147,C,0.1745
62774,C,0.156
4987,C,0.184
99558,C,0.1495
86860,C,0.134
43169,C,0.174
28111,C,0.2695
91000,C,0.1295
34069,C,0.164
23182,C,0.176
69977,C,0.118
77218,C,0.17
56947,C,0.2045
44635,C,0.116
15933,C,0.2055
89949,C,0.159
53327,C,0.224
43217,C,0.168
85494,C,0.152
86154,C,0.188
59030,C,0.4825
18788,C,0.217
65186,C,0.1975
6149,C,0.145
20281,C,0.2005
51281,C,0.175
53111,C,0.229
56210,C,0.172
36376,C,0.193
50697,C,0.462
57201,C,0.4685
10089,C,0.2255
4844,C,0.111
45161,C,0.437
85240,C,0.117
23146,C,0.1465
19894,C,0.176
72360,C,0.14
16665,C,0.1
53753,C,0.226
35830,C,0.1185
29653,C,0.4295
62444,C,0.178
39556,C,0.181
66768,C,0.209
47951,C,0.1795
34116,C,0.1485
53388,C,0.1965
68726,C,0.124
23986,C,0.24
99059,C,0.14
42047,C,0.232
58004,C,0.1445
43267,C,0.117
27277,C,0.209
18908,C,0.1385
18069,C,0.119
48312,C,0.1635
35195,C,0.167
91964,C,0.1925
69220,C,0.439
91065,C,0.1165
44172,C,0.241
54665,C,0.124
40948,C,0.1685
25660,C,0.1445
21230,C,0.165
94369,C,0.21
28568,C,0.1775
47543,C,0.1545
38934,C,0.1085
81428,C,0.4275
43916,C,0.1535
66273,C,0.244
31346,C,0.153
47812,C,0.418
9138,C,0.116
12383,C,0.2305
52853,C,0.162
73717,C,0.3935
74905,C,0.1695
69890,C,0.151
41042,C,0.1425
72271,C,0.16
82486,C,0.1515
60457,C,0.208
10225,C,0.1495
78639,C,0.23
34984,C,0.4295
44533,C,0.14
86359,C,0.119
2233,C,0.193
43712,C,0.161
16856,C,0.3865
59931,C,0.1915
17762,C,0.1815
84083,C,0.189
61843,C,0.1725
19781,C,0.171
63888,C,0.403
15809,C,0.381
93155,C,0.208
11165,C,0.1315
20861,C,0.1545
26365,C,0.202
47437,C,0.4195
18543,C,0.145
48812,C,0.165
8896,C,0.1565
30011,C,0.1845
44759,C,0.3955
12135,C,0.1975
13232,C,0.404
64012,C,0.219
34719,C,0.3955
82787,C,0.155
52524,C,0.2115
76980,C,0.134
83435,C,0.183
17778,C,0.2415
34712,C,0.115
65270,C,0.1655
72074,C,0.224
76799,C,0.4215
26200,C,0.2005
85226,C,0.18
8205,C,0.2105
63117,C,0.1735
96852,C,0.1265
44569,C,0.1985
86313,C,0.113
44454,C,0.135
69296,C,0.3595
91152,C,0.146
83770,C,0.1455
39304,C,0.111
32065,C,0.1285
27399,C,0.3975
57641,C,0.1675
81370,C,0.423
93870,C,0.155
12458,C,0.2205
52792,C,0.142
73326,C,0.1955
79656,C,0.1775
74725,C,0.2285
69597,C,0.3955
57898,C,0.1695
41665,C,0.4415
85065,C,0.4085
65016,C,0.1965
42743,C,0.407
27053,C,0.181
89335,C,0.141
67497,C,0.2655
91395,C,0.3935
27860,C,0.1875
2180,C,0.12
35716,C,0.1575
27467,C,0.18
66731,C,0.142
90479,C,0.1355
50912,C,0.167
31229,C,0.1265
88317,C,0.1885
71449,C,0.1615
18151,C,0.4685
80399,C,0.196
73181,C,0.142
49823,C,0.4345
60834,C,0.1345
53463,C,0.1325
51559,C,0.2105
49413,C,0.133
53741,C,0.1205
97776,C,0.158
40442,C,0.1915
25357,C,0.121
61218,C,0.186
74495,C,0.1985
72983,C,0.1985
81278,C,0.401
36349,C,0.141
43323,C,0.1725
97098,C,0.187
82526,C,0.137
39395,C,0.131
91863,C,0.159
76628,C,0.1395
85464,C,0.4655
59593,C,0.184
63105,C,0.157
47598,C,0.1665
65272,C,0.1275
95716,C,0.158
97436,C,0.12
29075,C,0.4605
33790,C,0.151
94447,C,0.272
33216,C,0.1855
53700,C,0.1925
78014,C,0.134
86772,C,0.311
64129,C,0.144
35112,C,0.16
46653,C,0.1445
78775,C,0.1445
54176,C,0.4005
15803,C,0.1465
95849,C,0.167
89736,C,0.379
74743,C,0.1345
10599,C,0.205
17703,C,0.1575
20928,C,0.16
8987,C,0.1165
40604,C,0.232
3834,C,0.152
22670,C,0.1685
24293,C,0.1635
50776,C,0.1935
23463,C,0.1275
45667,C,0.1955
30992,C,0.1475
2844,C,0.1535
41198,C,0.452
44618,C,0.137
71102,C,0.1875
49820,C,0.4625
1341,C,0.152
16210,C,0.1205
23021,C,0.2425
16730,C,0.162
37999,C,0.1835
51917,C,0.1315
64381,C,0.165
24358,C,0.2075
92459,C,0.1335
89231,C,0.277
20131,C,0.1455
76161,C,0.192
3481,C,0.2475
77500,C,0.1495
52629,C,0.4355
1812,C,0.233
72837,C,0.232
40369,C,0.197
44479,C,0.431
47123,C,0.1335
16059,C,0.1725
27105,C,0.1235
74747,C,0.1365
85387,C,0.4255
27241,C,0.196
22539,C,0.1725
57021,C,0.205
89431,C,0.1165
50669,C,0.166
69069,C,0.137
35271,C,0.1385
7292,C,0.153
78100,C,0.2145
18057,C,0.2225
81615,C,0.1755
44056,C,0.1505
89146,C,0.177
63424,C,0.192
25338,C,0.152
63798,C,0.1685
22343,C,0.1405
51153,C,0.167
41494,C,0.2285
18195,C,0.145
82646,C,0.26
7562,C,0.462
11761,C,0.176
49475,C,0.355
2266,C,0.4305
65212,C,0.171
82904,C,0.214
41348,C,0.173
34033,C,0.1605
16065,C,0.211
98974,C,0.195
33522,C,0.148
50359,C,0.4565
23994,C,0.1895
70411,C,0.1885
85994,C,0.1865
28972,C,0.1845
97324,C,0.115
74662,C,0.175
98204,C,0.155
78088,C,0.1445
49636,C,0.1215
502,C,0.13
90056,C,0.137
45810,C,0.208
37046,C,0.1745
6373,C,0.151
85275,C,0.155
13167,C,0.146
66253,C,0.224
30073,C,0.137
9942,C,0.1475
99614,C,0.173
6027,C,0.1685
13875,C,0.152
90505,C,0.156
7756,C,0.1075
15807,C,0.165
48807,C,0.1225
78560,C,0.4235
56484,C,0.145
90107,C,0.1705
39950,C,0.1205
92892,C,0.1505
39205,C,0.1585
76513,C,0.1965
92724,C,0.179
44074,C,0.131
42816,C,0.4235
1473,C,0.1695
60871,C,0.4075
38485,C,0.4445
86218,C,0.249
76891,C,0.1725
1771,C,0.165
77805,C,0.3995
30257,C,0.447
32902,C,0.1575
70275,C,0.204
47821,C,0.157
65746,C,0.1615
41436,C,0.1515
36477,C,0.1165
15756,C,0.2035
10423,C,0.133
78043,C,0.175
78058,C,0.2475
38912,C,0.126
56076,C,0.165
37958,C,0.1315
72984,C,0.1825
54626,C,0.192
49630,C,0.172
33758,C,0.4295
73514,C,0.1585
41645,C,0.2055
24810,C,0.1735
12357,C,0.1875
33103,C,0.459
80467,C,0.1325
21302,C,0.1735
76129,C,0.167
44977,C,0.2385
64021,C,0.402
47419,C,0.1805
90808,C,0.424
53679,C,0.158
47755,C,0.1915
