id,country,poor
49662,B,0.16
83991,B,0.12
51083,B,0.1
6045,B,0.16
72969,B,0.14
53078,B,0.08
91604,B,0.08
98753,B,0.16
91403,B,0.16
73792,B,0.16
86149,B,0.1
59745,B,0.14
91412,B,0.1
90921,B,0.2
78571,B,0.08
75353,B,0.12
68575,B,0.16
86935,B,0.16
42359,B,0.04
32336,B,0.08
49004,B,0.14
13578,B,0.12
61492,B,0.08
38361,B,0.12
86074,B,0.18
71831,B,0.14
22966,B,0.14
4846,B,0.2
64151,B,0.12
96213,B,0.06
84538,B,0.14
80609,B,0.14
56354,B,0.16
4280,B,0.14
71168,B,0.2
27776,B,0.12
16532,B,0.06
27184,B,0.12
46270,B,0.14
8906,B,0.14
12687,B,0.1
83550,B,0.06
69323,B,0.18
66154,B,0.16
78742,B,0.14
15841,B,0.12
49698,B,0.24
97704,B,0.1
24794,B,0.1
77379,B,0.12
36341,B,0.1
91958,B,0.12
67269,B,0.12
6819,B,0.14
89598,B,0.14
45532,B,0.06
64900,B,0.04
76293,B,0.16
5061,B,0.14
92601,B,0.18
28830,B,0.12
18167,B,0.18
54167,B,0.1
53009,B,0.16
32555,B,0.1
78836,B,0.1
93844,B,0.12
72704,B,0.1
15561,B,0.16
93010,B,0.12
42076,B,0.14
3243,B,0.18
74569,B,0.18
38956,B,0.14
46157,B,0.1
21045,B,0.14
15609,B,0.16
91451,B,0.1
68212,B,0.16
2486,B,0.1
5048,B,0.14
62197,B,0.14
78064,B,0.12
15220,B,0.22
40165,B,0.06
98812,B,0.14
31462,B,0.16
57930,B,0.12
33379,B,0.16
34011,B,0.12
71323,B,0.12
16052,B,0.08
63365,B,0.14
78831,B,0.12
5749,B,0.16
65053,B,0.12
81737,B,0.18
82558,B,0.14
58880,B,0.04
29211,B,0.08
32385,B,0.16
69126,B,0.16
88255,B,0.08
21971,B,0.1
28752,B,0.18
66858,B,0.08
10612,B,0.18
86420,B,0.12
88250,B,0.08
87138,B,0.12
57151,B,0.16
43233,B,0.08
6185,B,0.14
51367,B,0.14
86470,B,0.2
25472,B,0.18
52113,B,0.18
30485,B,0.14
47509,B,0.08
47119,B,0.14
71875,B,0.12
95835,B,0.16
81164,B,0.14
47711,B,0.14
47221,B,0.14
40345,B,0.14
48991,B,0.2
71849,B,0.08
26505,B,0.1
5150,B,0.14
44058,B,0.1
49145,B,0.14
15075,B,0.12
359,B,0.16
58711,B,0.1
7168,B,0.16
90025,B,0.2
16244,B,0.1
56187,B,0.14
6073,B,0.1
70933,B,0.08
40573,B,0.08
45338,B,0.16
61956,B,0.12
65074,B,0.16
62318,B,0.12
32225,B,0.14
36643,B,0.08
63861,B,0.1
63449,B,0.12
58478,B,0.12
56630,B,0.12
44575,B,0.12
24602,B,0.08
46518,B,0.14
31515,B,0.12
10047,B,0.12
22649,B,0.18
82704,B,0.16
79311,B,0.14
92381,B,0.16
20371,B,0.08
63533,B,0.1
97841,B,0.12
12530,B,0.14
9314,B,0.18
13864,B,0.16
53829,B,0.1
3745,B,0.12
45018,B,0.24
63596,B,0.12
70290,B,0.1
22873,B,0.08
62398,B,0.04
58726,B,0.16
23332,B,0.12
9208,B,0.1
5326,B,0.16
86423,B,0.14
16033,B,0.14
77918,B,0.1
15504,B,0.12
86902,B,0.12
37117,B,0.1
44872,B,0.06
62967,B,0.14
67998,B,0.12
47253,B,0.14
82914,B,0.08
5937,B,0.1
99554,B,0.16
2857,B,0.12
70063,B,0.14
954,B,0.12
36440,B,0.14
93336,B,0.2
14105,B,0.1
97673,B,0.08
70061,B,0.12
11147,B,0.12
12894,B,0.04
5504,B,0.14
6426,B,0.08
7994,B,0.12
98949,B,0.24
82109,B,0.1
57198,B,0.12
44155,B,0.16
27516,B,0.14
70558,B,0.14
26910,B,0.12
53940,B,0.24
29068,B,0.12
77846,B,0.12
96693,B,0.04
69492,B,0.08
5752,B,0.14
47791,B,0.16
48004,B,0.14
86782,B,0.12
33891,B,0.14
23568,B,0.16
32737,B,0.16
69369,B,0.16
67577,B,0.12
56713,B,0.12
28734,B,0.2
92356,B,0.18
68566,B,0.14
48890,B,0.16
50112,B,0.14
43400,B,0.16
3019,B,0.16
36312,B,0.16
62683,B,0.12
29742,B,0.06
70259,B,0.08
68768,B,0.08
80720,B,0.12
58190,B,0.16
50923,B,0.12
77824,B,0.1
29434,B,0.14
21613,B,0.16
38797,B,0.08
99650,B,0.18
31829,B,0.12
93096,B,0.14
85937,B,0.12
22287,B,0.14
26584,B,0.14
38422,B,0.08
93213,B,0.16
55351,B,0.12
54515,B,0.16
85175,B,0.18
33383,B,0.24
29428,B,0.2
32134,B,0.14
81620,B,0.12
85646,B,0.12
97312,B,0.1
58158,B,0.1
56268,B,0.1
18754,B,0.1
51564,B,0.16
66216,B,0.24
96506,B,0.18
38926,B,0.18
3722,B,0.18
51885,B,0.12
24986,B,0.14
8527,B,0.14
95707,B,0.12
22271,B,0.12
62146,B,0.2
6224,B,0.18
68104,B,0.12
82938,B,0.14
10173,B,0.14
11970,B,0.2
69617,B,0.18
71566,B,0.2
190,B,0.2
53184,B,0.16
37629,B,0.2
32103,B,0.14
92470,B,0.1
34995,B,0.08
16843,B,0.14
4449,B,0.16
83244,B,0.16
57847,B,0.24
55595,B,0.12
61357,B,0.16
67142,B,0.16
69020,B,0.14
73329,B,0.14
501,B,0.24
84512,B,0.2
9821,B,0.26
6937,B,0.18
95740,B,0.08
31247,B,0.1
30060,B,0.1
45870,B,0.08
61834,B,0.12
77939,B,0.12
71043,B,0.04
43470,B,0.16
68761,B,0.1
1443,B,0.24
60086,B,0.14
71664,B,0.18
30373,B,0.08
66877,B,0.12
76924,B,0.16
87271,B,0.16
45711,B,0.16
91080,B,0.16
93649,B,0.12
59583,B,0.12
8355,B,0.18
87098,B,0.12
68215,B,0.08
6781,B,0.16
95389,B,0.12
41893,B,0.16
26737,B,0.08
71758,B,0.12
71960,B,0.1
75740,B,0.16
84970,B,0.06
20562,B,0.1
94848,B,0.18
50537,B,0.18
94109,B,0.1
85443,B,0.1
93276,B,0.14
33808,B,0.16
15081,B,0.1
79842,B,0.1
98399,B,0.12
1724,B,0.22
66669,B,0.12
47776,B,0.16
5385,B,0.2
74641,B,0.18
40999,B,0.16
39896,B,0.08
81250,B,0.1
81513,B,0.18
10543,B,0.08
58759,B,0.12
89128,B,0.14
2640,B,0.16
6447,B,0.12
4313,B,0.14
96110,B,0.14
47661,B,0.06
81176,B,0.06
98805,B,0.18
59919,B,0.06
80724,B,0.08
28959,B,0.14
83944,B,0.12
79528,B,0.1
15050,B,0.18
87388,B,0.1
45343,B,0.16
38064,B,0.12
47402,B,0.14
20326,B,0.04
73820,B,0.22
2886,B,0.18
24492,B,0.22
99422,B,0.06
85230,B,0.04
53275,B,0.18
15959,B,0.14
33917,B,0.02
4907,B,0.1
18852,B,0.18
44849,B,0.3
82600,B,0.12
57766,B,0.12
66676,B,0.12
43042,B,0.16
36007,B,0.18
98205,B,0.18
84768,B,0.2
25369,B,0.18
70884,B,0.08
6259,B,0.16
16832,B,0.06
53883,B,0.2
7776,B,0.12
22236,B,0.16
97615,B,0.16
42362,B,0.04
41404,B,0.1
4511,B,0.1
31649,B,0.04
98710,B,0.14
65501,B,0.14
17776,B,0.1
44267,B,0.1
3057,B,0.2
61916,B,0.12
9422,B,0.12
24020,B,0.1
24058,B,0.12
77315,B,0.2
82349,B,0.14
41703,B,0.18
10632,B,0.2
15456,B,0.1
73534,B,0.1
3391,B,0.2
1925,B,0.18
65101,B,0.12
28926,B,0.14
85262,B,0.2
54420,B,0.18
98268,B,0.14
47028,B,0.1
68249,B,0.08
72521,B,0.1
84649,B,0.12
83365,B,0.14
15696,B,0.1
49279,B,0.12
76904,B,0.08
9745,B,0.12
80957,B,0.14
885,B,0.14
52724,B,0.18
86518,B,0.16
64969,B,0.14
24595,B,0.2
17725,B,0.12
37031,B,0.12
59393,B,0.14
45567,B,0.14
55122,B,0.12
14292,B,0.12
14922,B,0.18
62606,B,0.12
95600,B,0.18
22360,B,0.14
27607,B,0.12
30113,B,0.12
81266,B,0.16
99200,B,0.12
17077,B,0.22
62004,B,0.1
54750,B,0.18
33615,B,0.16
48,B,0.12
46809,B,0.1
29626,B,0.06
22035,B,0.22
26479,B,0.12
11882,B,0.16
72806,B,0.12
15219,B,0.12
8778,B,0.14
74741,B,0.2
26303,B,0.18
7146,B,0.1
89643,B,0.04
25100,B,0.14
91596,B,0.2
42055,B,0.18
76656,B,0.1
28088,B,0.14
48943,B,0.12
26860,B,0.18
86992,B,0.14
15232,B,0.14
15281,B,0.12
85662,B,0.18
68252,B,0.1
47089,B,0.12
88148,B,0.14
83416,B,0.08
79824,B,0.22
51857,B,0.1
40614,B,0.12
48013,B,0.1
52090,B,0.14
88689,B,0.16
95049,B,0.12
25947,B,0.12
52975,B,0.16
38277,B,0.14
41698,B,0.14
85719,B,0.08
508,B,0.12
4516,B,0.14
42250,B,0.18
68811,B,0.08
18634,B,0.18
24843,B,0.16
52308,B,0.1
25951,B,0.1
62345,B,0.18
30424,B,0.1
27501,B,0.22
7222,B,0.18
98147,B,0.08
20053,B,0.08
4042,B,0.14
2846,B,0.02
1372,B,0.16
54371,B,0.14
51686,B,0.14
34445,B,0.18
78045,B,0.12
10215,B,0.12
46422,B,0.18
32759,B,0.16
36492,B,0.2
52161,B,0.2
56560,B,0.06
82968,B,0.1
93695,B,0.18
95401,B,0.16
61358,B,0.12
74908,B,0.12
95470,B,0.12
75334,B,0.12
17074,B,0.08
88223,B,0.12
49091,B,0.16
40080,B,0.14
87083,B,0.12
66593,B,0.14
13584,B,0.16
57292,B,0.06
77331,B,0.16
49025,B,0.18
78630,B,0.18
29341,B,0.14
10032,B,0.14
43864,B,0.1
78818,B,0.06
78374,B,0.12
49024,B,0.14
49266,B,0.18
35237,B,0.16
80213,B,0.16
4258,B,0.04
18357,B,0.08
5517,B,0.14
38127,B,0.14
31177,B,0.16
73856,B,0.14
49874,B,0.08
24838,B,0.2
61569,B,0.2
62209,B,0.18
39660,B,0.2
23293,B,0.2
23472,B,0.1
35087,B,0.14
14201,B,0.08
60745,B,0.14
79637,B,0.1
32231,B,0.16
88420,B,0.14
25863,B,0.12
13132,B,0.08
52480,B,0.14
40928,B,0.16
33846,B,0.06
57495,B,0.1
22400,B,0.26
46077,B,0.04
62097,B,0.06
13539,B,0.1
40317,B,0.14
53915,B,0.18
64719,B,0.08
2891,B,0.16
26177,B,0.22
85831,B,0.1
45896,B,0.18
65920,B,0.12
345,B,0.1
5592,B,0.12
44938,B,0.18
80899,B,0.14
82878,B,0.1
51598,B,0.1
20263,B,0.16
42157,B,0.1
43826,B,0.14
56025,B,0.08
92900,B,0.14
12654,B,0.16
49107,B,0.2
92978,B,0.1
62499,B,0.12
92824,B,0.08
15477,B,0.16
47502,B,0.14
8137,B,0.04
25087,B,0.16
82540,B,0.14
21482,B,0.06
10134,B,0.18
7112,B,0.1
63359,B,0.12
89954,B,0.22
67499,B,0.16
9705,B,0.1
41920,B,0.16
61319,B,0.16
35165,B,0.06
23317,B,0.18
62805,B,0.06
28483,B,0.1
92597,B,0.16
58358,B,0.12
86711,B,0.16
64846,B,0.14
13643,B,0.12
66960,B,0.24
99413,B,0.12
38061,B,0.18
7545,B,0.12
57907,B,0.12
68031,B,0.1
98150,B,0.14
12360,B,0.16
94135,B,0.14
68191,B,0.1
30989,B,0.12
64251,B,0.14
98219,B,0.14
37904,B,0.16
25971,B,0.08
73027,B,0.22
76522,B,0.12
181,B,0.14
97770,B,0.14
29712,B,0.08
31189,B,0.1
82228,B,0.12
82053,B,0.08
19397,B,0.2
73603,B,0.1
76084,B,0.1
68076,B,0.1
59540,B,0.16
34534,B,0.14
50766,B,0.1
42688,B,0.2
82366,B,0.1
58918,B,0.08
60503,B,0.2
77931,B,0.12
59546,B,0.1
15024,B,0.14
17543,B,0.16
34034,B,0.18
47369,B,0.08
46825,B,0.14
50144,B,0.12
30800,B,0.1
56929,B,0.2
92965,B,0.12
45539,B,0.08
67325,B,0.14
17316,B,0.1
36275,B,0.06
80597,B,0.1
95795,B,0.14
78565,B,0.12
29231,B,0.14
47373,B,0.2
12276,B,0.16
92385,B,0.1
42436,B,0.14
45889,B,0.12
6151,B,0.12
90588,B,0.08
98608,B,0.08
98037,B,0.06
40552,B,0.14
54107,B,0.1
74978,B,0.14
47537,B,0.12
80864,B,0.12
96339,B,0.12
13951,B,0.18
30453,B,0.08
23516,B,0.14
83402,B,0.08
79719,B,0.26
55610,B,0.12
42658,B,0.12
47175,B,0.1
51493,B,0.16
44747,B,0.08
32500,B,0.16
14108,B,0.16
6278,B,0.1
62316,B,0.12
32578,B,0.1
60340,B,0.1
4407,B,0.12
26439,B,0.18
61015,B,0.08
42010,B,0.1
16530,B,0.08
90283,B,0.1
12511,B,0.18
56491,B,0.1
70911,B,0.1
23880,B,0.16
51581,B,0.16
95554,B,0.14
27272,B,0.16
72019,B,0.14
62012,B,0.1
65119,B,0.16
58441,B,0.06
22183,B,0.1
11206,B,0.08
22889,B,0.06
55799,B,0.18
57851,B,0.08
33292,B,0.28
36148,B,0.2
36093,B,0.18
13620,B,0.18
12002,B,0.14
99656,B,0.1
96058,B,0.14
13704,B,0.1
44853,B,0.1
31250,B,0.06
43608,B,0.18
33144,B,0.1
80156,B,0.14
57652,B,0.14
65528,B,0.2
8660,B,0.16
24407,B,0.16
40198,B,0.16
4039,B,0.16
97088,B,0.06
70580,B,0.06
52594,B,0.06
78010,B,0.18
93316,B,0.12
31737,B,0.14
86089,B,0.14
61811,B,0.12
22321,B,0.06
72634,B,0.12
63768,B,0.08
42583,B,0.14
22682,B,0.16
70274,B,0.08
46448,B,0.1
55491,B,0.12
98042,B,0.04
1405,B,0.06
93460,B,0.12
9074,B,0.16
8391,B,0.08
76384,B,0.16
14810,B,0.14
39885,B,0.14
80138,B,0.06
54171,B,0.14
16637,B,0.12
85671,B,0.14
28858,B,0.18
25617,B,0.06
53876,B,0.04
40826,B,0.1
8486,B,0.12
80175,B,0.08
36517,B,0.12
92903,B,0.18
78785,B,0.14
72472,B,0.12
88373,B,0.06
4216,B,0.16
56649,B,0.16
53088,B,0.04
4895,B,0.1
87402,B,0.12
2054,B,0.26
17153,B,0.1
54961,B,0.06
86501,B,0.1
60558,B,0.18
338,B,0.12
34589,B,0.1
84164,B,0.1
7047,B,0.12
80439,B,0.18
85211,B,0.16
66134,B,0.12
22592,B,0.14
15276,B,0.16
45403,B,0.08
56177,B,0.18
30432,B,0.06
46781,B,0.08
66265,B,0.16
16391,B,0.12
79568,B,0.1
74013,B,0.16
11742,B,0.12
29639,B,0.18
19593,B,0.16
61519,B,0.2
17217,B,0.12
58824,B,0.1
41748,B,0.14
40602,B,0.1
53814,B,0.12
76723,B,0.12
35617,B,0.08
66952,B,0.08
68661,B,0.12
57497,B,0.22
38261,B,0.14
20808,B,0.16
4485,B,0.06
22901,B,0.1
6238,B,0.08
59923,B,0.1
50487,B,0.1
78935,B,0.12
9461,B,0.1
43109,B,0.2
94696,B,0.06
7076,B,0.2
6368,B,0.1
57390,B,0.14
94023,B,0.08
45614,B,0.16
96946,B,0.08
22254,B,0.14
63297,B,0.12
44304,B,0.16
80784,B,0.1
46097,B,0.12
78147,B,0.14
26540,B,0.16
96010,B,0.12
10452,B,0.16
34386,B,0.16
7642,B,0.08
33361,B,0.16
89501,B,0.16
46198,B,0.14
62204,B,0.18
75145,B,0.06
98312,B,0.1
91826,B,0.12
77962,B,0.12
18813,B,0.14
48566,B,0.08
3844,B,0.22
95592,B,0.22
44943,B,0.12
80767,B,0.18
93364,B,0.1
59696,B,0.08
57933,B,0.18
81745,B,0.12
71814,B,0.1
3254,B,0.12
92365,B,0.1
93034,B,0.14
71941,B,0.18
3649,B,0.12
87286,B,0.08
37584,B,0.18
93445,B,0.06
92873,B,0.14
95767,B,0.16
85656,B,0.1
53963,B,0.08
96140,B,0.08
9833,B,0.12
15852,B,0.08
38703,B,0.12
40541,B,0.14
11159,B,0.12
25303,B,0.08
26206,B,0.08
57805,B,0.14
3091,B,0.24
60085,B,0.08
22917,B,0.08
60823,B,0.2
28459,B,0.1
84905,B,0.08
64211,B,0.14
89937,B,0.1
63777,B,0.14
80118,B,0.1
60349,B,0.1
20591,B,0.16
6049,B,0.16
46303,B,0.12
15377,B,0.1
54737,B,0.12
94306,B,0.12
41586,B,0.08
73365,B,0.18
8022,B,0.12
90940,B,0.14
85068,B,0.16
77750,B,0.06
14092,B,0.16
58714,B,0.12
22202,B,0.1
85467,B,0.08
42493,B,0.12
5207,B,0.24
73604,B,0.14
66781,B,0.14
99801,B,0.06
38525,B,0.14
70201,B,0.06
36381,B,0.14
89792,B,0.08
63025,B,0.14
14133,B,0.08
80496,B,0.06
36166,B,0.14
30626,B,0.18
74906,B,0.1
29532,B,0.12
85839,B,0.06
30103,B,0.08
49964,B,0.16
88410,B,0.08
26794,B,0.14
78070,B,0.12
96802,B,0.06
55615,B,0.14
42382,B,0.08
45506,B,0.1
16963,B,0.08
27452,B,0.1
44221,B,0.1
15712,B,0.08
55561,B,0.18
86841,B,0.1
24333,B,0.16
3092,B,0.1
36013,B,0.12
51583,B,0.12
75343,B,0.06
77160,B,0.12
69734,B,0.16
65303,B,0.12
45834,B,0.12
80366,B,0.14
71375,B,0.16
35744,B,0.14
46099,B,0.14
30519,B,0.16
64794,B,0.14
33971,B,0.22
28104,B,0.2
52739,B,0.12
6211,C,0.205
77549,C,0.191
34834,C,0.1135
74650,C,0.0995
65375,C,0.1845
68425,C,0.4375
6142,C,0.4035
95572,C,0.129
73658,C,0.4335
31069,C,0.214
9024,C,0.1415
27893,C,0.1475
74166,C,0.1525
47343,C,0.1565
21254,C,0.4305
64173,C,0.174
76702,C,0.1775
70905,C,0.44
59402,C,0.133
3184,C,0.3985
60940,C,0.1855
5321,C,0.182
53921,C,0.204
22329,C,0.197
64979,C,0.4285
62337,C,0.1715
28357,C,0.13
94493,C,0.4505
67078,C,0.125
15625,C,0.178
92784,C,0.1575
89328,C,0.149
40556,C,0.1575
43770,C,0.2745
71745,C,0.1705
90045,C,0.4655
79335,C,0.2075
17909,C,0.177
36803,C,0.1415
72962,C,0.155
46015,C,0.4245
3995,C,0.206
85194,C,0.2055
41992,C,0.439
602,C,0.4015
13092,C,0.1925
89172,C,0.154
78886,C,0.4155
17546,C,0.14
25937,C,0.1845
92159,C,0.197
84509,C,0.132
15136,C,0.1855
14157,C,0.178
49185,C,0.422
45307,C,0.2085
42239,C,0.159
76311,C,0.39
9311,C,0.217
27146,C,0.3955
52338,C,0.134
70341,C,0.192
65457,C,0.1925
54121,C,0.1715
35786,C,0.174
87786,C,0.179
88819,C,0.23
6143,C,0.19
90762,C,0.138
61057,C,0.181
11848,C,0.131
9083,C,0.4405
55716,C,0.203
54366,C,0.1445
1120,C,0.1665
97659,C,0.1935
90036,C,0.2175
66777,C,0.1155
55925,C,0.1895
25890,C,0.1535
35122,C,0.182
75936,C,0.198
56267,C,0.44
19797,C,0.1535
47430,C,0.159
3881,C,0.4625
70509,C,0.2215
94943,C,0.146
12598,C,0.2135
1453,C,0.2025
56238,C,0.146
3982,C,0.146
33829,C,0.188
89082,C,0.4365
19233,C,0.1765
24425,C,0.1635
29839,C,0.439
27882,C,0.161
30268,C,0.4105
5884,C,0.171
56862,C,0.14
45255,C,0.181
25616,C,0.426
4110,C,0.302
76875,C,0.2075
85032,C,0.179
3001,C,0.2035
39933,C,0.1475
90245,C,0.141
34358,C,0.216
94041,C,0.139
24548,C,0.178
37852,C,0.1345
54094,C,0.1545
85968,C,0.19
63083,C,0.163
9513,C,0.439
78457,C,0.2975
63337,C,0.367
62703,C,0.169
42488,C,0.1525
5186,C,0.1665
15091,C,0.4005
7661,C,0.148
47899,C,0.1555
78995,C,0.2
76672,C,0.364
25428,C,0.153
19844,C,0.127
91719,C,0.1665
44442,C,0.1215
88876,C,0.1935
14416,C,0.1885
79708,C,0.1045
71281,C,0.132
65448,C,0.151
90672,C,0.1735
95949,C,0.2795
90886,C,0.1575
85676,C,0.174
33273,C,0.182
70697,C,0.1345
29101,C,0.2345
62431,C,0.1775
52242,C,0.1365
45093,C,0.172
35018,C,0.171
30792,C,0.137
39546,C,0.1125
21870,C,0.425
32975,C,0.17
92018,C,0.16
80666,C,0.1475
25843,C,0.424
99486,C,0.185
41512,C,0.1795
24253,C,0.177
46358,C,0.128
52505,C,0.1405
79901,C,0.1695
22446,C,0.152
57997,C,0.1835
26433,C,0.154
97560,C,0.1765
52035,C,0.1835
85389,C,0.2
60733,C,0.146
16015,C,0.468
37058,C,0.1595
44143,C,0.1375
8607,C,0.4255
88527,C,0.171
70824,C,0.142
99845,C,0.1275
45600,C,0.165
64487,C,0.4525
60529,C,0.1535
84101,C,0.133
36188,C,0.1735
98371,C,0.1305
10766,C,0.115
46597,C,0.1865
62417,C,0.1945
68907,C,0.155
49641,C,0.3965
99350,C,0.1465
14154,C,0.1335
34520,C,0.135
40238,C,0.13
35105,C,0.331
31113,C,0.155
76542,C,0.1785
41483,C,0.191
66005,C,0.1555
12783,C,0.1625
58448,C,0.174
63398,C,0.1905
97435,C,0.125
36978,C,0.1775
58931,C,0.396
76597,C,0.1585
41131,C,0.1665
42757,C,0.1985
89904,C,0.134
61925,C,0.456
42948,C,0.1875
48616,C,0.4215
37981,C,0.381
24212,C,0.1935
71821,C,0.1255
20460,C,0.146
72436,C,0.127
48372,C,0.1775
4643,C,0.143
3744,C,0.2205
22280,C,0.4665
39860,C,0.216
31095,C,0.471
4889,C,0.1635
56147,C,0.131
692,C,0.466
74933,C,0.2235
70832,C,0.138
83874,C,0.1635
20145,C,0.143
33215,C,0.1755
64512,C,0.152
78604,C,0.136
45733,C,0.169
54754,C,0.1685
84722,C,0.2055
8303,C,0.125
19707,C,0.133
74219,C,0.189
47448,C,0.129
81803,C,0.184
71373,C,0.113
87167,C,0.2245
11932,C,0.147
77129,C,0.217
75818,C,0.411
3277,C,0.1405
63696,C,0.1865
36929,C,0.1885
88381,C,0.1645
8869,C,0.183
7856,C,0.137
76501,C,0.1475
45256,C,0.162
83072,C,0.2015
74609,C,0.175
92584,C,0.4135
49088,C,0.2215
62607,C,0.1795
11571,C,0.1635
49561,C,0.439
47219,C,0.1515
12597,C,0.181
36272,C,0.1705
75591,C,0.166
38869,C,0.125
90121,C,0.2095
24297,C,0.442
4575,C,0.288
89240,C,0.2085
76601,C,0.1585
75162,C,0.28
83452,C,0.164
32509,C,0.2185
1027,C,0.1785
59762,C,0.192
94604,C,0.365
82176,C,0.329
21910,C,0.1705
66621,C,0.4335
34598,C,0.1285
53978,C,0.1635
11627,C,0.1795
89110,C,0.371
79672,C,0.4285
96030,C,0.2625
98246,C,0.192
22095,C,0.4615
88815,C,0.1685
32448,C,0.1645
79147,C,0.1335
24378,C,0.121
54468,C,0.158
17856,C,0.1785
99235,C,0.372
29858,C,0.131
44780,C,0.1105
67199,C,0.2555
80283,C,0.235
94689,C,0.151
63714,C,0.436
97622,C,0.185
15366,C,0.116
55394,C,0.1915
82107,C,0.16
8323,C,0.181
37155,C,0.177
13268,C,0.248
50258,C,0.187
32556,C,0.233
66891,C,0.156
76499,C,0.166
60580,C,0.1625
14913,C,0.208
16062,C,0.142
35736,C,0.1665
7801,C,0.2065
75467,C,0.1515
86494,C,0.1185
24165,C,0.18
89781,C,0.397
55769,C,0.1665
25737,C,0.1305
19649,C,0.2065
43635,C,0.4505
40083,C,0.372
63677,C,0.1915
2316,C,0.177
83308,C,0.175
90000,C,0.1635
30970,C,0.12
37389,C,0.478
24687,C,0.466
41525,C,0.175
30918,C,0.1215
37226,C,0.2155
19708,C,0.1795
42003,C,0.206
28658,C,0.201
87094,C,0.1965
45065,C,0.2605
69295,C,0.183
19955,C,0.1265
92924,C,0.123
60729,C,0.1875
23950,C,0.194
71826,C,0.1065
86209,C,0.4535
91305,C,0.149
98636,C,0.1405
81424,C,0.1985
74411,C,0.4305
68163,C,0.401
6948,C,0.178
58415,C,0.1645
29130,C,0.2045
30719,C,0.164
95502,C,0.441
87217,C,0.3855
18040,C,0.1595
39879,C,0.3615
25441,C,0.1415
91640,C,0.408
13782,C,0.388
26192,C,0.1455
5608,C,0.145
39647,C,0.3985
39208,C,0.138
94017,C,0.42
61442,C,0.1615
27361,C,0.4745
13996,C,0.1175
88284,C,0.122
29875,C,0.148
49008,C,0.138
8012,C,0.4315
13882,C,0.112
75185,C,0.173
91705,C,0.225
3848,C,0.207
91120,C,0.169
74143,C,0.4505
3017,C,0.1635
96373,C,0.181
45029,C,0.1435
67261,C,0.2675
11108,C,0.1825
35374,C,0.2125
52297,C,0.129
39080,C,0.1555
8340,C,0.435
72395,C,0.175
93173,C,0.154
80539,C,0.181
89564,C,0.1285
82173,C,0.1825
78360,C,0.1405
90671,C,0.4365
40074,C,0.4115
10932,C,0.1435
40909,C,0.2415
34302,C,0.1565
57005,C,0.15
59096,C,0.27
92401,C,0.1195
6524,C,0.172
58579,C,0.131
3085,C,0.1295
6856,C,0.1365
97891,C,0.139
51077,C,0.14
34407,C,0.2365
25084,C,0.2075
11830,C,0.13
83647,C,0.1925
12178,C,0.195
57392,C,0.115
72415,C,0.304
37369,C,0.1895
2248,C,0.147
35076,C,0.11
76331,C,0.1475
51576,C,0.137
85915,C,0.114
31856,C,0.105
79403,C,0.1415
13571,C,0.1275
52265,C,0.4675
2892,C,0.207
3368,C,0.1385
73382,C,0.1205
51658,C,0.2075
35395,C,0.1615
67741,C,0.1365
62691,C,0.1735
93960,C,0.192
88436,C,0.232
51558,C,0.2035
41922,C,0.1705
15355,C,0.3325
99219,C,0.22
84955,C,0.1575
27327,C,0.1405
11506,C,0.2345
32892,C,0.1575
87901,C,0.33
7327,C,0.4365
26743,C,0.4765
16605,C,0.1465
4180,C,0.1115
56373,C,0.1335
56923,C,0.197
93220,C,0.2265
62069,C,0.149
77967,C,0.198
43804,C,0.4535
78851,C,0.1505
38238,C,0.455
3824,C,0.1635
25478,C,0.134
90548,C,0.19
40961,C,0.1915
48313,C,0.1905
44701,C,0.431
66883,C,0.154
16456,C,0.441
78057,C,0.1245
1476,C,0.132
62442,C,0.441
50060,C,0.115
79836,C,0.172
57055,C,0.163
90736,C,0.1355
49349,C,0.115
79895,C,0.1295
44552,C,0.1235
92486,C,0.149
26487,C,0.15
26587,C,0.177
276,C,0.1465
39337,C,0.1345
30889,C,0.118
67107,C,0.139
75817,C,0.1515
18286,C,0.1765
38862,C,0.155
70490,C,0.1895
37216,C,0.3815
37529,C,0.1745
57107,C,0.159
52342,C,0.1385
36778,C,0.484
53476,C,0.2015
58104,C,0.157
83074,C,0.128
9827,C,0.482
91807,C,0.1275
38243,C,0.397
83342,C,0.2195
73164,C,0.163
7778,C,0.194
43947,C,0.161
59001,C,0.215
2213,C,0.226
1649,C,0.481
70627,C,0.19
86733,C,0.1865
50482,C,0.183
18959,C,0.1475
34411,C,0.14
43251,C,0.205
82258,C,0.1695
16110,C,0.2175
96938,C,0.1595
79709,C,0.144
18105,C,0.1955
13604,C,0.3965
66266,C,0.145
52841,C,0.408
57297,C,0.2285
92270,C,0.3945
1695,C,0.4205
36619,C,0.362
6081,C,0.143
83190,C,0.214
53763,C,0.218
15368,C,0.4275
67820,C,0.136
13577,C,0.4225
56329,C,0.1545
62124,C,0.173
18322,C,0.1215
72136,C,0.431
84641,C,0.183
49887,C,0.194
95580,C,0.1265
16558,C,0.1415
61930,C,0.1265
38807,C,0.266
82865,C,0.4465
87034,C,0.1525
32360,C,0.1595
91142,C,0.161
15720,C,0.1765
37628,C,0.138
8768,C,0.17
48602,C,0.411
3356,C,0.1485
76230,C,0.456
45811,C,0.4015
83303,C,0.347
23790,C,0.181
94084,C,0.137
