id,country,poor
14640,A,0.6196972951798185
37472,A,0.48594259865912814
98397,A,0.21131895128628986
24855,A,0.08634237236999344
19101,A,0.27987552909864233
34738,A,0.9612578471010519
36176,A,0.36220974684361923
78255,A,0.4823610207748359
62591,A,0.6817117251972725
89731,A,0.5059898325180732
41557,A,0.3844148090475707
67166,A,0.24063879533180038
23885,A,0.14913230719795964
75160,A,0.6749259269408338
29930,A,0.02702117235037015
82327,A,0.4882362381555516
51479,A,0.3932589868244995
6816,A,0.8484086946945814
376,A,0.8325422851141944
14021,A,0.6534825709930874
7299,A,0.034697714093259675
10076,A,0.02311631604415511
72417,A,0.5181773642754963
36518,A,0.847676954221295
55672,A,0.640318969178151
19151,A,0.016764928269102013
69213,A,0.7221018106030735
42477,A,0.6589820053009323
10029,A,0.02091177061510064
25179,A,0.01651674560985375
84134,A,0.5050759907588387
18112,A,0.011117259537779532
18305,A,0.14716430267810834
89380,A,0.052061243177572804
53997,A,0.3538247672695087
7001,A,0.8159361283422091
45575,A,0.562922307873366
4655,A,0.20139894168840003
65130,A,0.4080672617702879
17299,A,0.9230919430836779
97833,A,0.2885550185718325
24449,A,0.3864835921324125
17866,A,0.6300218831699288
73796,A,0.22749919674590297
80480,A,0.721482244237343
11758,A,0.10765122557497142
94203,A,0.6099572338258038
45676,A,0.24079320867226686
13698,A,0.5709159998809423
17238,A,0.6410597345311972
6018,A,0.32293044876619753
28606,A,0.707869485182751
97134,A,0.033592743977255174
97157,A,0.8092981714626536
69647,A,0.7431805074693383
67574,A,0.6175710149685344
89042,A,0.2005113677687279
98116,A,0.004898668365871885
68656,A,0.7383614498483626
51226,A,0.6278423744004766
92737,A,0.4327835704550357
64116,A,0.02974636799581994
16824,A,0.6276386859391061
74395,A,0.7879872410686698
51556,A,0.7310694474175595
85697,A,0.6323696481502399
87769,A,0.5816764741757278
30094,A,0.20446814108806724
97166,A,0.3234616252567759
31866,A,0.8122129581488258
28642,A,0.8270304652815831
68289,A,0.5208541630330322
73697,A,0.988327170458842
12094,A,0.1134746764707569
752,A,0.4788810778464026
7558,A,0.8286704347774151
42671,A,0.04118831671512874
67276,A,0.11580420089561969
33235,A,0.596877933707348
26543,A,0.16247687346828746
20654,A,0.05192250067663476
76368,A,0.2913864252163248
53072,A,0.05813307250882282
39758,A,0.5189751687894555
43491,A,0.9354120238644351
4957,A,0.3481378735413524
6430,A,0.8637946471692673
78612,A,0.06059327338793431
85213,A,0.9501495597303974
61578,A,0.5709321505182576
17964,A,0.7026901891185059
80823,A,0.825905023900712
19202,A,0.016502172677655393
29492,A,0.01129308527347301
49734,A,0.7900020884643076
48660,A,0.3979909011838374
77375,A,0.2999519115663181
34368,A,0.04987210850998838
75487,A,0.8284607998786422
11007,A,0.5657967743767756
78325,A,0.2992207438767512
86302,A,0.3682632098015459
77654,A,0.8259831380448711
89609,A,0.1226806537845636
13336,A,0.7309101785472254
45182,A,0.13810470021238327
57371,A,0.39932523603926207
47594,A,0.6817351004278378
57318,A,0.019941595258962715
66331,A,0.41935042145530904
32291,A,0.9781136837706833
54130,A,0.7399802447108028
48852,A,0.28593959867466096
38748,A,0.009469264693539153
12825,A,0.7484738674154987
38150,A,0.3034607674921513
55438,A,0.7177355453512672
29499,A,0.9550587719617352
98237,A,0.6527818471666159
33164,A,0.5940780104389649
91550,A,0.722579952975903
42332,A,0.8129342435703437
1329,A,0.02698399720124377
98095,A,0.3634547255974322
80034,A,0.9115026098115582
5837,A,0.8157978119729594
45488,A,0.08591446807792304
83872,A,0.5625090563657102
17166,A,0.3413595561700752
16177,A,0.4565241384318907
23191,A,0.015221865281013488
6730,A,0.82756642199131
67623,A,0.22393042249619488
84190,A,0.7029989714486453
94844,A,0.7343611180156924
16855,A,0.1043177031862276
54390,A,0.3666900631420238
16380,A,0.0018960400174337889
53890,A,0.017904219711675193
17709,A,0.20696843757696146
74028,A,0.9291453959723004
74872,A,0.2830367898249501
24316,A,0.5796054288150481
40339,A,0.7415888173936557
19080,A,0.5313375129948588
29856,A,0.06823313057323646
78419,A,0.7298307546022306
52300,A,0.6770510952100165
37347,A,0.740342536395369
28558,A,0.6763468803315719
97972,A,0.6660990851280013
92888,A,0.6542084574584026
66400,A,0.705093712415318
69760,A,0.5312853745805397
20751,A,0.7594309160568014
90991,A,0.2176305987712513
38256,A,0.5320198084472293
11604,A,0.03181594409008922
59210,A,0.809388986927025
2596,A,0.9146386869800244
43564,A,0.3149705169233829
242,A,0.03906274310019547
61075,A,0.19232559012488193
52867,A,0.3773357721802745
90498,A,0.7588433906449226
58959,A,0.7001588086526138
36452,A,0.9277185165416058
56883,A,0.3323747280735077
40775,A,0.3092136826933946
64373,A,0.33784162797210476
92526,A,0.412888320062158
82846,A,0.11189424427221552
88751,A,0.8415573307227029
86665,A,0.6008849644315262
1315,A,0.26807950188831314
57808,A,0.22946406507020334
37243,A,0.49421579379622155
72731,A,0.7489299836757115
78241,A,0.1112348970862658
28118,A,0.0009768031352691857
46629,A,0.44701175192863163
52686,A,0.29679861609902725
37916,A,0.5436887775103804
76644,A,0.6152959578195113
5773,A,0.018908022814197303
62543,A,0.6287856576441203
92617,A,0.3752505343456186
91574,A,0.49501749067708767
63224,A,0.4944006014654336
98311,A,0.5014589530611224
98533,A,0.6107436646295975
88441,A,0.4913140460274864
18895,A,0.32482700972244316
28924,A,0.41480436084724615
56474,A,0.5981900949762485
86178,A,0.40346554203993873
36215,A,0.10528344353435959
15228,A,0.05363284751927766
92137,A,0.42589958049689086
68705,A,0.0052065624771696975
5692,A,0.8931567240503421
22453,A,0.5491387889204632
96357,A,0.24892789473416618
50410,A,0.4370515398655579
32712,A,0.2503026145155027
28279,A,0.6137376837586369
75983,A,0.763905038506894
71,A,0.7727291404014416
69566,A,0.6191351052354132
1859,A,0.3744870387567619
37003,A,0.5667240768178282
63527,A,0.39239045647021054
91603,A,0.13492958357278467
32155,A,0.11812575130870324
31734,A,0.6045475512073526
14647,A,0.01396817977596057
41785,A,0.20385140085036887
91598,A,0.6717020759603088
44909,A,0.666449392917715
67710,A,0.1659831804202456
7002,A,0.6120553159780894
46019,A,0.06639540273215343
42128,A,0.8141663112158289
62372,A,0.10767512973519017
92780,A,0.06446198255708177
45781,A,0.7537382250717893
4269,A,0.3918645819905767
68590,A,0.12264982302539815
47409,A,0.1514297873070738
99127,A,0.8107369213520427
47771,A,0.6267295431445973
81138,A,0.034961855455078655
75178,A,0.11794698022374575
17599,A,0.9230497781894209
3161,A,0.6313393987988186
4067,A,0.653924461292178
27224,A,0.7977120735624164
58898,A,0.5081760933969112
43993,A,0.5818328678007317
14887,A,0.9179665402053689
16045,A,0.19414324004103764
39116,A,0.7388824451057896
89451,A,0.6619423612514622
42189,A,0.5032268190304676
22017,A,0.21255423668346665
76370,A,0.08328617587958606
67130,A,0.48698435754028213
43258,A,0.4872733798790493
76246,A,0.430747697710742
94822,A,0.9369232070890308
61095,A,0.8695234496830955
38213,A,0.010324668184717691
12118,A,0.6522320405056334
81879,A,0.821375671157604
70747,A,0.4340648398454293
78535,A,0.5052376137115577
37307,A,0.38623011057651924
4804,A,0.8767694882897978
47656,A,0.6625874700026576
11314,A,0.5427682732626025
43240,A,0.6235986275126378
59295,A,0.15903951883734022
62672,A,0.021107584757561915
50753,A,0.7389231595350383
20693,A,0.3245412097196243
24546,A,0.5598438103965159
79765,A,0.1090891733316136
3780,A,0.41369586965499894
59706,A,0.7159641569693939
50491,A,0.035319469656715397
71030,A,0.5818798753931809
3148,A,0.2122248278516253
2428,A,0.8484426303573877
29002,A,0.3707203111241717
56237,A,0.3147850217885441
88694,A,0.01981997025601133
74447,A,0.6597469361866912
10224,A,0.007270312392693507
67277,A,0.37048317133629244
42731,A,0.8260797154920745
37255,A,0.8755530217147449
24549,A,0.21105395507806812
28012,A,0.005435192561485842
59770,A,0.31982832780261006
7391,A,0.013720730998781825
12331,A,0.6382389918107964
691,A,0.32837060432837467
99283,A,0.7670896591991573
29127,A,0.39210591287948066
12312,A,0.7603419360344817
96876,A,0.02895525217675701
47412,A,0.3946685095685991
25972,A,0.09646883197277291
90578,A,0.03805297923712214
76755,A,0.028590413432848568
69225,A,0.819025110635604
37522,A,0.2210832808883809
11868,A,0.7520888610310318
59584,A,0.6483179477315429
40668,A,0.7867213018939747
26720,A,0.28556822287216077
62874,A,0.603104408591098
19536,A,0.15175910444821256
73249,A,0.22306249552072435
5606,A,0.6312574981642017
6020,A,0.48375096494207986
30566,A,0.26017365959130123
23940,A,0.7686408358961624
77350,A,0.9431643727767144
61123,A,0.27259261298674664
72303,A,0.05768727665830324
51102,A,0.12558609049558375
12255,A,0.7259511175032959
63171,A,0.18980104779552334
88783,A,0.7304011763976457
11839,A,0.547662961536749
16795,A,0.0328064337095802
75158,A,0.06530141993677446
92290,A,0.07366341075468864
90390,A,0.5826807886925703
69134,A,0.3714959935224978
77429,A,0.7425201208253418
86524,A,0.017179249477262366
46626,A,0.3020501909376161
59219,A,0.053492105150842684
54093,A,0.4916937086701465
91791,A,0.561747436708171
74026,A,0.06728464924877998
89537,A,0.8410867960028715
54631,A,0.38283530493195667
91906,A,0.18430695519161897
95777,A,0.0008371388133751736
76623,A,0.020713612590245366
58207,A,0.11441186954392664
15470,A,0.2628012196950274
58645,A,0.00422935318495819
8406,A,0.15986436875140636
83855,A,0.3890511643489579
17852,A,0.8645693805985502
1040,A,0.7429759680401311
65261,A,0.7966201501626412
34770,A,0.8258852112066168
93701,A,0.18069663337279518
76508,A,0.07796914083081767
42255,A,0.6256491763332721
81314,A,0.047653051993455015
61205,A,0.055060345329034054
17821,A,0.4354304921821231
43106,A,0.04600672592927668
78943,A,0.7037619401994438
35388,A,0.7698300129960948
26611,A,0.3115905030847243
8225,A,0.38056870378816904
69240,A,0.18068518757520238
96968,A,0.6335451111878939
81092,A,0.26967981295169596
11765,A,0.4885055090943282
61446,A,0.02990558774796324
76556,A,0.6330029385250397
79452,A,0.5705572390657513
53274,A,0.7300196596209546
44846,A,0.03516620962920361
50130,A,0.2777483472369482
12680,A,0.4536442654766779
75054,A,0.5660114194948279
17766,A,0.6050016864398403
21054,A,0.7856921601074742
11548,A,0.8919449710012312
74094,A,0.18854248165838342
12829,A,0.5011709744581673
88909,A,0.34929734947127355
34096,A,0.1368394489236105
17496,A,0.6970252405659048
52742,A,0.005703975418296976
83233,A,0.051023858692491326
13472,A,0.378589494387333
46647,A,0.6566983468709574
650,A,0.6722663040299864
34222,A,0.2753096043868382
46778,A,0.37462997376210627
27583,A,0.8349618135040283
64947,A,0.7824240758742057
88773,A,0.6779504353133429
10296,A,0.10735948582800611
75674,A,0.7117699204774063
42567,A,0.0972533023628069
46571,A,0.46617870545658446
94424,A,0.8870950585524878
79250,A,0.16266185092062735
89396,A,0.47085984633439154
96490,A,0.5160819262164058
86320,A,0.4037272578857804
96401,A,0.6971888820897836
51977,A,0.11185622985527717
52873,A,0.8263723707006645
55073,A,0.02463662024493009
74861,A,0.000253474874732093
62556,A,0.5592371925194184
23140,A,0.42247371305913733
34916,A,0.5058381506926751
31357,A,0.6245766482429026
15488,A,0.4830735724861493
87560,A,0.14539939287624773
71530,A,0.06761970814687703
92479,A,0.23096307212818343
24505,A,0.47628399640096913
50232,A,0.39537631099751663
13786,A,0.8553688006069893
88004,A,0.6655632383913984
9734,A,0.8540997789782014
28686,A,0.316708588137371
80075,A,0.6404624017294872
44378,A,0.8311340398813902
66868,A,0.2987127734549431
96602,A,0.9323532618316672
34754,A,0.8934553346451393
18682,A,0.7190329717143393
82932,A,0.9612492459172739
69598,A,0.8820079189855837
47385,A,0.9090208569559827
54816,A,0.26721794245734476
29559,A,0.6893472798930057
17529,A,0.15729538299246776
19910,A,0.2692049961246379
57981,A,0.0016216042133403968
93296,A,0.6298561050449261
76110,A,0.8620313480051948
69307,A,0.8360894491516814
37231,A,0.5474929956797863
38658,A,0.8361379537317885
63061,A,0.7680103715766754
31555,A,0.8985825556242191
15635,A,0.43044750573425916
9633,A,0.884719967155717
55150,A,0.31403240719325237
40448,A,0.6156945990896803
11696,A,0.5381322254966934
23764,A,0.9682775199453538
91275,A,0.00045933861835389267
66871,A,0.10411572117210202
90535,A,0.7048861610168802
9679,A,0.4116365271346876
54856,A,0.6736302342343434
87573,A,0.5801588345506531
29587,A,0.17773546769190177
90202,A,0.9494473483950722
53236,A,0.03626966333505546
66986,A,0.3993351020688274
35369,A,0.8101218727226287
20448,A,0.7843897415213011
6713,A,0.051391478819493415
16422,A,0.818758769626985
6646,A,0.6324640531187624
99207,A,0.5567821142935159
55446,A,0.48148297556023645
9440,A,0.2679063339947057
20634,A,0.4796860005635197
43679,A,0.1373031410105742
68427,A,0.5032654012583943
35032,A,0.5690169474841138
98363,A,0.019357129678621476
95375,A,0.23264325352829954
6854,A,0.799349224547259
76795,A,0.017778353721033757
62938,A,0.1142169017722673
51145,A,0.20779367954298134
38899,A,0.8104688052015644
38244,A,0.6597623713741585
58977,A,0.04877527771964903
9395,A,0.785707024668002
62389,A,0.17239226095594629
43549,A,0.639091302245211
47191,A,0.3956351817522244
21220,A,0.614047863672859
75363,A,0.7151547559854012
87399,A,0.30049735536630734
34001,A,0.9095096684310806
27297,A,0.6270714153282221
6745,A,0.36643105650231045
65150,A,0.0035034528432609812
69412,A,0.24176870044328988
94149,A,0.8689641366246709
30541,A,0.7441420338851247
68824,A,0.28044985623087254
46687,A,0.9223473965449555
52650,A,0.8418478072639164
11175,A,0.20736676604111579
16025,A,0.31148860717459353
90803,A,0.23112277372982334
56346,A,0.016461376044746356
78264,A,0.19724908416454667
7500,A,0.6238494605928541
15311,A,0.4776547028306158
21285,A,0.13434032691304332
2339,A,0.03988604449156646
28990,A,0.6818709110674175
75756,A,0.18869509929631842
76841,A,0.7006836230948268
80785,A,0.16189240344755673
11608,A,0.34924316188569626
65404,A,0.757584396340327
15903,A,0.8434842829512408
63001,A,0.5778738417325945
30641,A,0.585560009380875
70814,A,0.06508674043055347
71320,A,0.8647075835932279
52409,A,0.39182148007347484
49992,A,0.007541089226598607
35482,A,0.260962126066167
2340,A,0.009432536973492299
10368,A,0.732258163483099
5052,A,0.138340316702115
59500,A,0.1745514649716246
19442,A,0.7886572848787923
62757,A,0.4321563820214247
19018,A,0.6983912728394195
41471,A,0.8802261379268915
4432,A,0.007412956472987415
23200,A,0.8398830005761538
45650,A,0.5784784840705159
32075,A,0.3831834307228045
47781,A,0.44251064523887074
79944,A,0.6849719808045294
32280,A,0.6946795101990237
92731,A,0.531589565889785
67809,A,0.00835442005130121
65161,A,0.46307605725043427
44165,A,0.3198633857792945
37960,A,0.586382594930378
3488,A,0.8333150548840049
45944,A,0.8397790110892829
96919,A,0.5028532095023759
10151,A,0.564850912158431
1487,A,0.47912627049637235
84871,A,0.09249982518289245
56790,A,0.5569044511829795
36960,A,0.16158693241703945
59997,A,0.7002041154760533
83955,A,0.13122443947462875
69965,A,0.2622569194130226
6554,A,0.7341719423462753
63387,A,0.31267797248296647
66703,A,0.7543371792317239
47124,A,0.3499676272912063
59250,A,0.27978436619590724
19416,A,0.016992257463519962
357,A,0.054094127239689906
57030,A,0.08815730172192336
82044,A,0.846466425114513
28300,A,0.4987404738257487
77854,A,0.40826083960993104
96706,A,0.25325637589804506
62394,A,0.31676019223932506
79720,A,0.9202027694854281
46506,A,0.36248532542484235
70952,A,0.26056980258570217
96347,A,0.2460874558679206
59764,A,0.4082364970921038
32656,A,0.7471591532615726
8244,A,0.6262979095743505
41897,A,0.74002958360991
31234,A,0.40485078025536675
33671,A,0.2762267408657126
34912,A,0.7012645455703699
77994,A,0.10461777674240669
58244,A,0.19337420322902998
30978,A,0.7356234940768154
41541,A,0.37311394673972875
8076,A,0.3832499763005279
31077,A,0.7473836287066979
40571,A,0.5192019652661023
84403,A,0.16081259505385936
22696,A,0.8998222396417136
9561,A,0.4515091156426329
96607,A,0.1571514342378786
23722,A,0.7389261288728882
40937,A,0.6490351388616572
1827,A,0.06411844014485178
45917,A,0.6155605317630125
21312,A,0.19364423517370288
45522,A,0.0032654061639413932
25308,A,0.00334544980305653
96826,A,0.8357270606157888
8911,A,0.21824259771201454
29738,A,0.6424679023851825
87415,A,0.1464230642452912
2087,A,0.5096185191994076
88667,A,0.920872622580236
37667,A,0.4624570749781293
61654,A,0.7128044858714829
79947,A,0.3068369291565352
64667,A,0.2591201686122954
85519,A,0.09030578322659198
62367,A,0.27542374979764783
98639,A,0.4087529166202337
37246,A,0.3250099959397699
71504,A,0.6335002459908086
11219,A,0.08505368726281619
22946,A,0.03633540555518002
80752,A,0.48133609842579317
26843,A,0.5738096430172117
84623,A,0.5523047837867469
39759,A,0.8200616979950793
80569,A,0.9712709658469089
68032,A,0.3969601139438051
53543,A,0.45701557282351396
86102,A,0.3769028870468191
29500,A,0.795544270394454
68637,A,0.43146449094224937
83537,A,0.7077385347789592
47384,A,0.5737000050350134
19552,A,0.9241650838757521
16031,A,0.747961824293774
95290,A,0.6672338932229328
6487,A,0.00014324783230949134
88974,A,0.5035923359409805
4413,A,0.00332496051088493
61502,A,0.4050080873626452
13133,A,0.5815487284767088
38749,A,0.4968399149468552
34323,A,0.7324892257712222
40659,A,0.2611819217109074
47329,A,0.5016115898373584
89070,A,0.5215288006494606
24625,A,0.7885394456963731
4820,A,0.25090021384960776
21263,A,0.7721017878819363
99334,A,0.018883923677196053
52481,A,0.6339133719122457
43534,A,0.19745362343715048
23126,A,0.9466866153135591
14014,A,0.22559652211095987
91907,A,0.22231636456425996
6936,A,0.7102914140573661
71262,A,0.3055200704959969
7902,A,0.4094363073629156
38774,A,0.2091967771516674
14691,A,0.41323263366171126
2118,A,0.8841413558298501
31329,A,0.6759202687081601
70050,A,0.4413270870715206
84701,A,0.4174309816493871
73780,A,0.9744317275223796
87902,A,0.09495727227978566
90856,A,0.3948818332629396
30457,A,0.6362258698143075
21581,A,0.4218566855546269
44519,A,0.1096829781130741
68416,A,0.6269090203786528
8589,A,0.6813704930380902
29430,A,0.6981568190914978
82302,A,0.31143534772129017
48111,A,0.2613550482671563
58623,A,0.7213373023686372
99144,A,0.2812290315419223
5383,A,0.24135084780594715
34548,A,0.6698795540427467
66118,A,0.6990157808375909
76882,A,0.10916087542399529
45853,A,0.399909106028329
94958,A,0.844675979553461
6498,A,0.1666099290711283
78066,A,0.3209496848971769
77282,A,0.6294238663018167
26670,A,0.16021684506722259
13244,A,0.8402639363411752
18799,A,0.016818316995599575
52701,A,0.8394055394136674
33260,A,0.5442285781026376
81284,A,0.947338199503879
24896,A,0.6718189332117779
38046,A,0.7882904060652454
76539,A,0.6707190837955816
44035,A,0.7303734269868021
64324,A,0.46587893313972073
85709,A,0.3253951996794763
94693,A,0.4837616486411647
83369,A,0.11344576661277461
99142,A,0.11884623121657745
45698,A,0.47806858093618443
63744,A,0.5997681657714922
28474,A,0.8091176916104278
98458,A,0.7538915277171918
60950,A,0.1878316364888878
96089,A,0.010643506750867825
70422,A,0.020720172999166214
88963,A,0.01644717104926845
82552,A,0.1908545412728227
99439,A,0.7749654855883028
29043,A,0.12145260489321896
13459,A,0.8284799860652081
83979,A,0.6419382385865309
36819,A,0.005881283124600313
41980,A,0.47151494483828055
90287,A,0.07162586066636761
7875,A,0.5695148546074997
93343,A,0.018785856230224232
74862,A,0.20324599966627868
45242,A,0.9754926524351089
95035,A,0.7442780119628931
94449,A,0.8771308216544301
44373,A,0.4472149705647002
35935,A,0.6353291565814855
41957,A,0.8622831137793918
13583,A,0.331108992713487
53702,A,0.2622653980296825
37370,A,0.7074541518008474
92400,A,0.9053476898694378
75687,A,0.6191846987538077
15707,A,0.6023122810355653
37461,A,0.2096784784629098
49695,A,0.9751047837198235
81152,A,0.1080957552297628
4708,A,0.24788566349977886
10706,A,0.7395792288648511
27193,A,0.5328711739192893
65698,A,0.003673138297746824
938,A,0.05207884310599902
15302,A,0.5564572717989302
42502,A,0.3541775180005071
71532,A,0.2551277555130519
58713,A,0.7524386977157879
39870,A,0.1315729205778576
80804,A,0.8037632863807375
74044,A,0.689955401228946
88328,A,0.7385069822249776
27682,A,0.10691440672816824
48475,A,0.7950500507750231
32781,A,0.20137034741769536
25557,A,0.5519238699497516
61773,A,0.4845858102678643
98498,A,0.3855451521755058
8133,A,0.2558000674000036
51968,A,0.9528575618274319
41005,A,0.6815959673771582
15980,A,0.8192253462336984
43067,A,0.3755262716279725
58238,A,0.5173844063495393
49558,A,0.419138014605572
50274,A,0.729998669935839
53095,A,0.3029736052237808
72241,A,0.6603084224625146
96299,A,0.2994231900308877
99883,A,0.5915028964738922
30301,A,0.21775782176583497
44042,A,0.3672867049462976
31115,A,0.008613935766768195
99685,A,0.7575983605363187
71401,A,0.2709984811307728
75080,A,0.07076627450097527
99887,A,0.3174217782800273
31679,A,0.48778925239823495
45167,A,0.2830423685316338
59652,A,0.4735360409877182
70183,A,0.7970570352440184
49097,A,0.4381740128444527
50791,A,0.5073429361910258
56780,A,0.012095388631786408
30593,A,0.45211933670086185
49796,A,0.6668335785934397
52829,A,0.4498291322414316
27064,A,0.0994951863989871
42776,A,0.6369613887173382
98868,A,0.24567685832673727
67996,A,0.24464007565056026
76496,A,0.4190816413577931
42823,A,0.8323654289685981
96973,A,0.5163590723996201
51472,A,0.4110038564879767
1184,A,0.5362713406893187
35853,A,0.3314780281211408
62906,A,0.83400428619759
15047,A,0.11928748341255291
72985,A,0.1296401234157326
51908,A,0.39233872602279307
37851,A,0.13816222479848494
17925,A,0.5443919952363901
40322,A,1.57027474341598e-07
21310,A,0.3233212957894214
18921,A,0.9400784847195571
19332,A,0.19308741606012572
99779,A,0.38253481681850265
10534,A,0.27476845529141775
53648,A,0.1267157531760844
86617,A,0.9167296539619783
69448,A,0.48026701884897693
51776,A,0.03649467883417391
48202,A,0.3619359944632343
7151,A,0.11387402340495481
15506,A,0.7573013837308259
97879,A,0.647747029392072
60281,A,0.238227677873926
20099,A,0.8357468151452537
56948,A,0.7104159626706513
83064,A,0.1267907251197009
56501,A,0.6874210195204133
1068,A,0.07689359353859107
81087,A,0.5581980729024196
88571,A,0.2865558898124212
94255,A,0.2953520140397361
13265,A,0.0659457421085505
97241,A,0.19725121015725028
89657,A,0.9620063032086283
71178,A,0.06361680777701083
32979,A,0.031935199641813475
92266,A,0.04452768220343003
92219,A,0.37276206093409897
42127,A,0.08248974557891543
79117,A,0.6990286316176652
74767,A,0.27075477671193826
93569,A,0.25292248535142176
83548,A,0.3735970688079475
49061,A,0.6168228349633517
87752,A,0.5923813326809081
15688,A,0.029719821588490417
8107,A,0.9847949025750837
52259,A,0.8237711897641726
61311,A,0.4752487868895242
67385,A,0.27261188760496496
82337,A,0.8539943753868205
53231,A,0.7850430626933012
74298,A,0.8946396498166118
58283,A,0.5267384013621826
27372,A,0.7304646987045392
3641,A,0.9606444445965702
76221,A,0.19306141640940552
18424,A,0.8153006173414938
92416,A,0.5799292771326267
16117,A,0.7246164750814258
28073,A,0.10583458630622782
3000,A,0.10793022715946884
25956,A,0.22745314131638994
7535,A,0.3715592921536611
52394,A,0.14597581636631432
94644,A,0.011346026288497672
7337,A,0.7851082745572207
23844,A,0.4612262858776909
47355,A,0.3692343794031183
11376,A,0.12427617716784024
63431,A,0.9163327294084299
63638,A,0.9527011329119464
76520,A,0.400089844356898
76538,A,0.05065240248308384
52020,A,0.5298640721559497
47056,A,0.030029627920984563
36149,A,0.02909201638889656
23649,A,0.18320113736344346
13180,A,0.3872745923432132
68725,A,0.7130654531832518
64449,A,0.6784137942125866
72689,A,0.41655665135363457
74046,A,0.4436115594230185
52225,A,0.24769882481579505
85153,A,0.7112307005598852
37186,A,0.27550054916426653
76220,A,0.18208179361768162
79788,A,0.11335931527414256
19834,A,0.24058373603332095
33395,A,0.39430485309538493
84830,A,0.4574361417490273
78821,A,8.152391048322485e-05
1513,A,0.3410535357596355
11883,A,0.623137726865738
87826,A,0.9182614346127943
79166,A,0.816167018891813
85472,A,0.47541543511100626
99338,A,0.7962263240230586
78122,A,0.7710394223331218
61728,A,0.01549742358012689
61400,A,0.4456672426066741
1069,A,0.07908795626488596
48224,A,0.22378728533033454
43494,A,0.15028637615720455
91685,A,0.8639797796395595
47112,A,0.8176032745095043
80454,A,0.5622868302819504
7534,A,0.05667750863854547
65793,A,0.339081889338813
69660,A,0.9604105068582602
72724,A,0.00949172849106996
32217,A,0.8951171469099451
71056,A,0.5395497819517003
97907,A,0.5429627485374692
47853,A,0.15989168534775594
24141,A,0.12668411468377652
27010,A,0.7908307415910371
25288,A,0.0005543226421527884
77503,A,0.5215740717702274
36309,A,0.5153366273517744
47317,A,0.5737561442536628
37074,A,0.8215558969999759
79133,A,0.34103826706157664
51299,A,0.2360821689521103
66682,A,0.9404526288081811
69477,A,0.37171883172349024
12968,A,0.03038286901481452
69044,A,0.006832411135076738
73695,A,0.047655962161421095
66716,A,0.6685547905773225
36122,A,0.6120345951388746
13854,A,0.005385766740103854
55362,A,0.8199811743860209
49341,A,0.6259599268212722
37786,A,0.8539461839884706
17937,A,0.542596307736056
99262,A,0.02310211927107948
73475,A,0.3690446456895808
15634,A,0.6504389701879061
29221,A,0.07389946941402752
38194,A,0.017733838409305057
64880,A,0.7362196383490557
72952,A,0.6991906366447124
3872,A,0.39922995952485363
43998,A,0.8594178446441544
84989,A,0.4301929601904931
55517,A,0.4235699111212825
32363,A,0.13545771569403714
35922,A,0.24505156787540489
6661,A,0.8042682012259293
12310,A,0.3309160240177075
94904,A,0.16952047628415187
83600,A,0.4434308570557041
56121,A,0.04781278674636521
61058,A,0.6746200920504695
19029,A,0.26960563237888796
18384,A,0.6793039412229221
38796,A,0.24282744402814266
60161,A,0.46658804536863063
22419,A,0.7594272057628086
57612,A,0.8642485042725156
75659,A,0.1975432374120496
60208,A,0.3989186535892977
39288,A,0.7482553378052251
80504,A,0.13748338142360242
89212,A,0.9324803439167559
11209,A,0.37717898412827044
90918,A,0.9109365083350363
36920,A,0.009118217773874185
86046,A,0.5341838765997059
70384,A,0.682341397923799
76929,A,0.8681098395865161
5977,A,0.6745459383960438
62248,A,0.3341706415040236
58545,A,0.4239230729459681
24750,A,0.9556532509670366
4586,A,0.8503037783380317
57962,A,0.525805101525968
66169,A,0.9528438781720551
52876,A,0.6282656702629413
93476,A,0.47499629608735455
7027,A,0.31467720320027104
91519,A,0.8335367304159725
78475,A,0.6753228945626552
33841,A,0.3148939990622561
95325,A,0.40041742455840246
96494,A,0.4940957995767495
58756,A,0.26574766759194884
55204,A,0.4147958980017063
72455,A,0.9308885242859337
71142,A,0.002232695248635252
52313,A,0.9335954172801103
8814,A,0.903626293293467
64362,A,0.5681546968287622
40533,A,0.5351828224373805
49771,A,0.30055053390158987
22273,A,0.11406208382621462
48613,A,0.6261454155225712
19166,A,0.6524794056997952
16618,A,0.6702757663687694
45294,A,0.5906320201217282
65682,A,0.0506630469818173
88558,A,0.3820295138533085
12717,A,0.652434670184376
43888,A,0.4662503489740088
78267,A,0.047993123810712836
41934,A,0.38490284942451614
35063,A,0.6692273257121497
53744,A,0.19300161570617375
56537,A,0.27662008749742917
21239,A,0.25310332611312353
50344,A,0.28110395412305755
85106,A,0.30974680271829436
17403,A,0.06477144009393006
28904,A,0.7219190995184936
26984,A,0.7394395736566455
16282,A,0.8161941244653137
5380,A,0.872802690042728
17437,A,0.6447336315019964
10301,A,0.2688872377399691
3847,A,0.5746578269763318
11356,A,0.3974426824371603
34070,A,0.328583438464939
15021,A,0.7131700920502427
66657,A,0.7037455156821448
81085,A,0.32783753886127476
79609,A,0.6068791478637555
15063,A,0.8670891957918324
62149,A,0.9273060044051002
7372,A,0.16804257642210368
86756,A,0.7930326507692445
45021,A,0.8732663321403678
17693,A,0.863245373269907
85142,A,0.3532317169813774
